# Q2	x	y	z	pT	obs	target	hadron	value	error
1.0766E+00	8.7866E-02	7.4380E-01	3.2469E-01	4.8202E-01	AUTcollins	neutron	pi+	-1.5208E-03	2.9555E-03
1.1615E+00	1.0457E-01	6.7334E-01	3.2450E-01	4.8391E-01	AUTcollins	neutron	pi+	-2.2185E-03	2.9195E-03
1.2300E+00	1.1960E-01	6.2325E-01	3.2459E-01	4.8361E-01	AUTcollins	neutron	pi+	-2.8066E-03	3.0602E-03
1.2998E+00	1.3551E-01	5.8130E-01	3.2469E-01	4.8246E-01	AUTcollins	neutron	pi+	-3.3787E-03	3.3098E-03
1.3751E+00	1.5390E-01	5.4154E-01	3.2479E-01	4.8059E-01	AUTcollins	neutron	pi+	-3.9878E-03	3.7799E-03
1.4602E+00	1.7616E-01	5.0241E-01	3.2496E-01	4.7833E-01	AUTcollins	neutron	pi+	-4.6576E-03	4.5336E-03
1.5826E+00	2.0738E-01	4.6295E-01	3.2501E-01	4.7857E-01	AUTcollins	neutron	pi+	-5.5002E-03	6.4412E-03
1.7557E+00	2.5482E-01	4.1804E-01	3.2492E-01	4.8094E-01	AUTcollins	neutron	pi+	-6.5732E-03	1.7502E-02
1.3687E+00	1.3106E-01	6.5423E-01	3.3080E-01	6.3866E-01	AUTcollins	neutron	pi+	-4.2427E-03	9.7913E-03
1.1421E+00	1.1239E-01	6.1900E-01	3.7317E-01	1.4823E-01	AUTcollins	neutron	pi+	-8.2200E-04	2.9953E-03
1.2359E+00	1.3656E-01	5.4852E-01	3.7369E-01	1.3142E-01	AUTcollins	neutron	pi+	-9.7795E-04	3.0720E-03
1.3141E+00	1.5468E-01	5.1473E-01	3.7383E-01	1.2279E-01	AUTcollins	neutron	pi+	-1.0633E-03	3.2641E-03
1.3874E+00	1.7210E-01	4.8839E-01	3.7396E-01	1.1806E-01	AUTcollins	neutron	pi+	-1.1505E-03	3.4407E-03
1.4769E+00	1.9059E-01	4.6936E-01	3.7398E-01	1.1599E-01	AUTcollins	neutron	pi+	-1.2477E-03	3.5208E-03
1.6011E+00	2.1612E-01	4.4904E-01	3.7402E-01	1.1464E-01	AUTcollins	neutron	pi+	-1.3751E-03	3.5995E-03
1.7633E+00	2.5663E-01	4.1678E-01	3.7394E-01	1.2045E-01	AUTcollins	neutron	pi+	-1.6505E-03	4.5151E-03
1.0781E+00	8.9818E-02	7.2866E-01	3.7326E-01	3.1288E-01	AUTcollins	neutron	pi+	-1.0922E-03	2.8721E-03
1.1465E+00	1.0397E-01	6.6815E-01	3.7370E-01	3.0294E-01	AUTcollins	neutron	pi+	-1.4372E-03	3.0275E-03
1.2023E+00	1.1505E-01	6.3310E-01	3.7393E-01	2.9696E-01	AUTcollins	neutron	pi+	-1.6727E-03	3.2468E-03
1.2597E+00	1.2602E-01	6.0551E-01	3.7405E-01	2.9397E-01	AUTcollins	neutron	pi+	-1.8972E-03	3.6639E-03
1.3157E+00	1.3783E-01	5.7827E-01	3.7412E-01	2.9230E-01	AUTcollins	neutron	pi+	-2.1404E-03	4.2065E-03
1.3718E+00	1.5127E-01	5.4941E-01	3.7420E-01	2.9153E-01	AUTcollins	neutron	pi+	-2.4173E-03	4.9961E-03
1.4251E+00	1.6698E-01	5.1711E-01	3.7417E-01	2.9151E-01	AUTcollins	neutron	pi+	-2.7397E-03	6.0013E-03
1.4832E+00	1.8557E-01	4.8425E-01	3.7412E-01	2.9229E-01	AUTcollins	neutron	pi+	-3.1019E-03	6.6501E-03
1.5850E+00	2.1254E-01	4.5216E-01	3.7415E-01	2.9298E-01	AUTcollins	neutron	pi+	-3.5442E-03	7.0990E-03
1.7546E+00	2.5619E-01	4.1544E-01	3.7418E-01	2.9209E-01	AUTcollins	neutron	pi+	-4.0940E-03	1.0338E-02
1.0839E+00	8.9217E-02	7.3777E-01	3.7425E-01	4.8801E-01	AUTcollins	neutron	pi+	-1.7189E-03	3.1285E-03
1.1769E+00	1.0765E-01	6.6286E-01	3.7426E-01	4.8972E-01	AUTcollins	neutron	pi+	-2.5463E-03	3.3507E-03
1.2515E+00	1.2555E-01	6.0434E-01	3.7416E-01	4.9159E-01	AUTcollins	neutron	pi+	-3.3247E-03	3.1963E-03
1.3277E+00	1.4632E-01	5.5016E-01	3.7405E-01	4.9221E-01	AUTcollins	neutron	pi+	-4.1596E-03	3.2116E-03
1.4064E+00	1.7118E-01	4.9821E-01	3.7414E-01	4.9164E-01	AUTcollins	neutron	pi+	-5.0617E-03	3.5722E-03
1.5350E+00	2.0433E-01	4.5570E-01	3.7409E-01	4.9249E-01	AUTcollins	neutron	pi+	-6.0627E-03	4.6268E-03
1.7387E+00	2.5338E-01	4.1626E-01	3.7391E-01	4.9465E-01	AUTcollins	neutron	pi+	-7.2307E-03	1.2224E-02
1.2180E+00	1.1256E-01	6.6501E-01	3.7680E-01	6.6263E-01	AUTcollins	neutron	pi+	-3.7918E-03	3.8428E-03
1.6217E+00	1.8858E-01	5.2749E-01	3.7783E-01	6.5270E-01	AUTcollins	neutron	pi+	-7.3719E-03	1.4751E-02
1.1626E+00	1.2004E-01	5.9027E-01	4.2332E-01	1.4291E-01	AUTcollins	neutron	pi+	-1.0151E-03	2.9991E-03
1.2757E+00	1.4864E-01	5.2027E-01	4.2375E-01	1.2618E-01	AUTcollins	neutron	pi+	-1.2005E-03	3.1927E-03
1.3738E+00	1.7163E-01	4.8506E-01	4.2390E-01	1.2003E-01	AUTcollins	neutron	pi+	-1.3393E-03	3.3571E-03
1.5015E+00	1.9642E-01	4.6310E-01	4.2393E-01	1.1836E-01	AUTcollins	neutron	pi+	-1.4960E-03	3.4663E-03
1.6903E+00	2.3834E-01	4.3080E-01	4.2391E-01	1.2119E-01	AUTcollins	neutron	pi+	-1.7927E-03	3.6817E-03
1.0944E+00	9.4016E-02	7.0744E-01	4.2321E-01	3.1394E-01	AUTcollins	neutron	pi+	-1.3634E-03	2.9077E-03
1.1767E+00	1.1172E-01	6.3836E-01	4.2378E-01	3.0264E-01	AUTcollins	neutron	pi+	-1.8354E-03	3.0342E-03
1.2498E+00	1.2587E-01	6.0157E-01	4.2398E-01	2.9702E-01	AUTcollins	neutron	pi+	-2.1570E-03	3.4202E-03
1.3234E+00	1.4063E-01	5.7017E-01	4.2407E-01	2.9424E-01	AUTcollins	neutron	pi+	-2.4832E-03	3.9338E-03
1.3937E+00	1.5772E-01	5.3547E-01	4.2414E-01	2.9239E-01	AUTcollins	neutron	pi+	-2.8600E-03	4.8863E-03
1.4573E+00	1.7778E-01	4.9677E-01	4.2421E-01	2.9174E-01	AUTcollins	neutron	pi+	-3.2969E-03	6.2243E-03
1.5566E+00	2.0516E-01	4.6008E-01	4.2415E-01	2.9226E-01	AUTcollins	neutron	pi+	-3.8155E-03	7.2669E-03
1.7315E+00	2.5092E-01	4.1876E-01	4.2426E-01	2.9159E-01	AUTcollins	neutron	pi+	-4.4837E-03	8.4688E-03
1.0955E+00	9.1663E-02	7.2622E-01	4.2405E-01	4.9072E-01	AUTcollins	neutron	pi+	-1.9617E-03	3.2280E-03
1.2042E+00	1.1335E-01	6.4442E-01	4.2421E-01	4.8893E-01	AUTcollins	neutron	pi+	-2.9567E-03	4.1679E-03
1.2952E+00	1.3631E-01	5.7643E-01	4.2407E-01	4.9156E-01	AUTcollins	neutron	pi+	-3.9831E-03	4.0157E-03
1.3820E+00	1.6473E-01	5.0909E-01	4.2397E-01	4.9358E-01	AUTcollins	neutron	pi+	-5.1554E-03	3.6935E-03
1.5316E+00	2.0500E-01	4.5365E-01	4.2382E-01	4.9322E-01	AUTcollins	neutron	pi+	-6.4493E-03	4.4290E-03
1.7769E+00	2.6196E-01	4.1123E-01	4.2384E-01	4.9044E-01	AUTcollins	neutron	pi+	-7.7293E-03	1.9113E-02
1.1677E+00	1.0622E-01	6.7340E-01	4.2521E-01	6.7611E-01	AUTcollins	neutron	pi+	-3.5787E-03	3.0611E-03
1.4651E+00	1.6785E-01	5.3338E-01	4.2551E-01	6.7052E-01	AUTcollins	neutron	pi+	-6.8478E-03	5.5691E-03
1.7876E+00	2.4055E-01	4.5073E-01	4.2406E-01	6.5916E-01	AUTcollins	neutron	pi+	-9.5284E-03	4.5015E-02
1.1846E+00	1.2803E-01	5.6446E-01	4.7349E-01	1.3811E-01	AUTcollins	neutron	pi+	-1.2167E-03	3.0272E-03
1.3248E+00	1.6260E-01	4.9405E-01	4.7385E-01	1.2314E-01	AUTcollins	neutron	pi+	-1.4604E-03	3.2990E-03
1.4782E+00	1.9346E-01	4.6298E-01	4.7391E-01	1.2081E-01	AUTcollins	neutron	pi+	-1.6909E-03	3.4181E-03
1.6931E+00	2.3864E-01	4.3088E-01	4.7379E-01	1.2423E-01	AUTcollins	neutron	pi+	-2.0532E-03	4.0926E-03
1.1131E+00	9.9157E-02	6.8317E-01	4.7339E-01	3.1395E-01	AUTcollins	neutron	pi+	-1.6855E-03	2.9168E-03
1.2125E+00	1.2073E-01	6.0876E-01	4.7385E-01	3.0173E-01	AUTcollins	neutron	pi+	-2.2922E-03	3.1615E-03
1.3088E+00	1.3948E-01	5.6867E-01	4.7402E-01	2.9661E-01	AUTcollins	neutron	pi+	-2.7410E-03	3.6525E-03
1.3999E+00	1.6075E-01	5.2788E-01	4.7411E-01	2.9386E-01	AUTcollins	neutron	pi+	-3.2425E-03	4.5775E-03
1.4914E+00	1.8739E-01	4.8253E-01	4.7419E-01	2.9234E-01	AUTcollins	neutron	pi+	-3.8367E-03	5.9836E-03
1.6647E+00	2.3452E-01	4.3159E-01	4.7418E-01	2.9137E-01	AUTcollins	neutron	pi+	-4.6709E-03	5.9489E-03
1.1103E+00	9.4805E-02	7.1235E-01	4.7411E-01	4.9259E-01	AUTcollins	neutron	pi+	-2.2438E-03	3.1729E-03
1.2432E+00	1.2151E-01	6.2111E-01	4.7433E-01	4.8827E-01	AUTcollins	neutron	pi+	-3.4894E-03	4.7184E-03
1.3584E+00	1.5348E-01	5.3771E-01	4.7419E-01	4.9086E-01	AUTcollins	neutron	pi+	-4.9188E-03	5.0798E-03
1.5386E+00	2.0262E-01	4.6205E-01	4.7389E-01	4.8947E-01	AUTcollins	neutron	pi+	-6.6287E-03	5.1569E-03
1.8332E+00	2.7212E-01	4.0825E-01	4.7328E-01	4.8001E-01	AUTcollins	neutron	pi+	-8.1285E-03	3.8334E-02
1.1655E+00	1.0700E-01	6.6826E-01	4.7461E-01	6.8467E-01	AUTcollins	neutron	pi+	-3.6735E-03	3.0367E-03
1.4674E+00	1.7224E-01	5.2086E-01	4.7412E-01	6.8051E-01	AUTcollins	neutron	pi+	-7.1574E-03	4.2760E-03
1.3377E+00	1.2925E-01	6.4326E-01	4.7717E-01	8.6456E-01	AUTcollins	neutron	pi+	-5.3280E-03	8.3163E-03
1.2084E+00	1.3617E-01	5.4198E-01	5.2362E-01	1.3414E-01	AUTcollins	neutron	pi+	-1.4200E-03	3.0872E-03
1.3931E+00	1.7893E-01	4.7211E-01	5.2387E-01	1.2292E-01	AUTcollins	neutron	pi+	-1.7681E-03	3.3396E-03
1.6482E+00	2.2803E-01	4.3931E-01	5.2378E-01	1.2499E-01	AUTcollins	neutron	pi+	-2.1862E-03	3.9198E-03
1.1314E+00	1.0435E-01	6.6063E-01	5.2356E-01	3.1352E-01	AUTcollins	neutron	pi+	-2.0235E-03	2.9750E-03
1.2560E+00	1.3103E-01	5.8124E-01	5.2399E-01	3.0040E-01	AUTcollins	neutron	pi+	-2.7930E-03	3.2796E-03
1.3777E+00	1.5702E-01	5.3208E-01	5.2409E-01	2.9568E-01	AUTcollins	neutron	pi+	-3.4469E-03	4.0770E-03
1.4964E+00	1.8962E-01	4.7877E-01	5.2419E-01	2.9288E-01	AUTcollins	neutron	pi+	-4.2102E-03	5.4557E-03
1.6867E+00	2.4056E-01	4.2597E-01	5.2417E-01	2.9067E-01	AUTcollins	neutron	pi+	-5.1291E-03	5.8932E-03
1.1264E+00	9.8477E-02	6.9653E-01	5.2404E-01	4.9477E-01	AUTcollins	neutron	pi+	-2.5664E-03	3.1461E-03
1.2829E+00	1.3041E-01	5.9774E-01	5.2439E-01	4.8896E-01	AUTcollins	neutron	pi+	-4.0802E-03	4.9872E-03
1.4430E+00	1.7395E-01	5.0449E-01	5.2405E-01	4.8889E-01	AUTcollins	neutron	pi+	-5.9223E-03	6.2919E-03
1.6972E+00	2.3280E-01	4.4287E-01	5.2323E-01	4.8126E-01	AUTcollins	neutron	pi+	-7.6102E-03	1.2867E-02
1.1789E+00	1.1040E-01	6.5723E-01	5.2439E-01	6.8873E-01	AUTcollins	neutron	pi+	-3.8976E-03	3.3092E-03
1.5006E+00	1.7435E-01	5.2386E-01	5.2356E-01	6.8329E-01	AUTcollins	neutron	pi+	-7.2040E-03	4.7284E-03
1.3118E+00	1.2615E-01	6.4379E-01	5.2549E-01	8.8437E-01	AUTcollins	neutron	pi+	-4.9531E-03	4.9547E-03
1.2383E+00	1.4536E-01	5.2100E-01	5.7373E-01	1.3142E-01	AUTcollins	neutron	pi+	-1.6354E-03	3.1392E-03
1.5355E+00	2.0651E-01	4.5201E-01	5.7383E-01	1.2507E-01	AUTcollins	neutron	pi+	-2.1864E-03	3.4532E-03
1.8874E+00	2.8586E-01	3.9996E-01	5.7327E-01	1.3901E-01	AUTcollins	neutron	pi+	-3.0132E-03	2.6484E-02
1.1547E+00	1.1075E-01	6.3628E-01	5.7362E-01	3.1231E-01	AUTcollins	neutron	pi+	-2.4031E-03	3.0030E-03
1.3105E+00	1.4416E-01	5.5154E-01	5.7403E-01	2.9915E-01	AUTcollins	neutron	pi+	-3.3761E-03	3.5659E-03
1.4619E+00	1.8016E-01	4.9252E-01	5.7404E-01	2.9343E-01	AUTcollins	neutron	pi+	-4.2645E-03	4.6344E-03
1.6682E+00	2.3265E-01	4.3589E-01	5.7344E-01	2.8746E-01	AUTcollins	neutron	pi+	-5.2453E-03	5.4756E-03
1.1443E+00	1.0268E-01	6.7968E-01	5.7403E-01	4.9631E-01	AUTcollins	neutron	pi+	-2.9191E-03	3.1506E-03
1.3323E+00	1.4251E-01	5.6903E-01	5.7427E-01	4.8944E-01	AUTcollins	neutron	pi+	-4.8162E-03	5.2831E-03
1.5943E+00	1.9806E-01	4.9001E-01	5.7332E-01	4.8433E-01	AUTcollins	neutron	pi+	-6.8232E-03	9.8926E-03
1.2069E+00	1.1553E-01	6.4531E-01	5.7425E-01	6.8788E-01	AUTcollins	neutron	pi+	-4.1896E-03	3.8735E-03
1.6126E+00	1.8266E-01	5.3615E-01	5.7303E-01	6.7904E-01	AUTcollins	neutron	pi+	-7.3234E-03	9.2282E-03
1.2771E+00	1.1970E-01	6.5808E-01	5.7454E-01	8.9867E-01	AUTcollins	neutron	pi+	-4.3807E-03	4.0190E-03
1.2792E+00	1.5543E-01	5.0386E-01	6.2361E-01	1.2992E-01	AUTcollins	neutron	pi+	-1.8521E-03	3.2158E-03
1.6407E+00	2.1949E-01	4.5404E-01	6.2269E-01	1.2479E-01	AUTcollins	neutron	pi+	-2.3880E-03	4.7153E-03
1.1786E+00	1.1736E-01	6.1390E-01	6.2369E-01	3.1072E-01	AUTcollins	neutron	pi+	-2.7801E-03	3.0650E-03
1.3820E+00	1.6045E-01	5.2297E-01	6.2382E-01	2.9705E-01	AUTcollins	neutron	pi+	-4.0021E-03	3.8707E-03
1.6554E+00	2.1262E-01	4.7363E-01	6.2261E-01	2.8735E-01	AUTcollins	neutron	pi+	-5.0111E-03	5.6255E-03
1.1684E+00	1.0825E-01	6.5960E-01	6.2398E-01	4.9706E-01	AUTcollins	neutron	pi+	-3.3373E-03	3.1851E-03
1.4732E+00	1.6515E-01	5.4439E-01	6.2358E-01	4.8692E-01	AUTcollins	neutron	pi+	-5.7811E-03	6.5207E-03
1.9079E+00	2.5056E-01	4.6129E-01	6.1664E-01	4.5310E-01	AUTcollins	neutron	pi+	-7.9383E-03	8.8351E-02
1.2776E+00	1.2343E-01	6.4087E-01	6.2404E-01	6.8580E-01	AUTcollins	neutron	pi+	-4.5094E-03	4.5413E-03
1.8725E+00	2.1276E-01	5.3336E-01	6.1977E-01	6.5833E-01	AUTcollins	neutron	pi+	-8.0787E-03	6.3100E-02
1.2446E+00	1.1253E-01	6.7933E-01	6.2374E-01	9.0642E-01	AUTcollins	neutron	pi+	-3.8102E-03	4.2973E-03
1.1771E+00	1.2119E-01	5.9362E-01	6.7365E-01	2.7498E-01	AUTcollins	neutron	pi+	-2.7869E-03	3.1127E-03
1.3707E+00	1.6027E-01	5.1839E-01	6.7309E-01	2.3018E-01	AUTcollins	neutron	pi+	-3.3382E-03	3.4544E-03
1.6807E+00	2.0531E-01	4.9703E-01	6.7178E-01	2.0867E-01	AUTcollins	neutron	pi+	-3.7091E-03	4.4256E-03
1.2010E+00	1.1496E-01	6.3997E-01	6.7385E-01	4.9683E-01	AUTcollins	neutron	pi+	-3.7816E-03	3.2653E-03
1.5773E+00	1.7070E-01	5.6128E-01	6.7256E-01	4.8384E-01	AUTcollins	neutron	pi+	-5.8876E-03	9.5247E-03
1.2531E+00	1.1494E-01	6.7022E-01	6.7344E-01	7.3294E-01	AUTcollins	neutron	pi+	-4.0321E-03	4.1819E-03
1.8872E+00	1.9882E-01	5.7518E-01	6.6749E-01	6.5513E-01	AUTcollins	neutron	pi+	-7.2772E-03	1.1913E-01
2.1521E+00	2.4189E-01	5.4128E-01	3.2402E-01	1.1446E-01	AUTcollins	neutron	pi+	-1.1306E-03	4.7560E-03
2.3858E+00	3.0204E-01	4.7925E-01	3.2400E-01	1.1644E-01	AUTcollins	neutron	pi+	-1.3897E-03	4.7467E-03
2.6452E+00	3.5758E-01	4.4800E-01	3.2385E-01	1.2771E-01	AUTcollins	neutron	pi+	-1.6516E-03	1.2571E-02
2.1695E+00	2.4597E-01	5.3729E-01	3.2414E-01	2.9167E-01	AUTcollins	neutron	pi+	-3.0789E-03	1.2120E-02
2.4421E+00	3.1702E-01	4.6769E-01	3.2428E-01	2.9181E-01	AUTcollins	neutron	pi+	-3.7755E-03	1.1013E-02
2.2405E+00	2.6659E-01	5.1380E-01	3.2399E-01	4.9274E-01	AUTcollins	neutron	pi+	-6.2658E-03	7.3235E-03
2.5539E+00	3.4428E-01	4.4933E-01	3.2391E-01	4.9306E-01	AUTcollins	neutron	pi+	-7.4221E-03	3.2705E-02
2.1870E+00	2.5100E-01	5.3067E-01	3.7393E-01	1.1716E-01	AUTcollins	neutron	pi+	-1.3978E-03	4.5929E-03
2.4617E+00	3.1905E-01	4.6825E-01	3.7377E-01	1.2467E-01	AUTcollins	neutron	pi+	-1.7835E-03	5.6039E-03
2.2026E+00	2.5449E-01	5.2797E-01	3.7417E-01	2.9142E-01	AUTcollins	neutron	pi+	-3.5960E-03	1.1677E-02
2.4760E+00	3.2714E-01	4.5902E-01	3.7429E-01	2.9001E-01	AUTcollins	neutron	pi+	-4.3160E-03	1.2037E-02
2.2367E+00	2.6325E-01	5.1894E-01	3.7437E-01	5.4160E-01	AUTcollins	neutron	pi+	-7.3428E-03	5.9053E-03
2.5431E+00	3.3860E-01	4.5510E-01	3.7382E-01	5.1582E-01	AUTcollins	neutron	pi+	-8.2162E-03	2.4866E-02
2.2334E+00	2.6182E-01	5.2020E-01	4.2378E-01	1.2091E-01	AUTcollins	neutron	pi+	-1.7030E-03	4.5389E-03
2.5185E+00	3.3366E-01	4.5748E-01	4.2356E-01	1.3095E-01	AUTcollins	neutron	pi+	-2.1767E-03	8.9563E-03
2.2356E+00	2.6414E-01	5.1738E-01	4.2416E-01	2.9128E-01	AUTcollins	neutron	pi+	-4.1323E-03	9.0269E-03
2.5338E+00	3.4112E-01	4.4997E-01	4.2431E-01	2.8822E-01	AUTcollins	neutron	pi+	-4.8518E-03	1.3443E-02
2.2788E+00	2.7241E-01	5.1227E-01	4.2415E-01	5.5205E-01	AUTcollins	neutron	pi+	-7.9578E-03	6.0256E-03
2.7857E+00	3.7685E-01	4.4763E-01	4.2357E-01	4.8002E-01	AUTcollins	neutron	pi+	-8.1642E-03	1.5796E-01
2.1607E+00	2.4407E-01	5.3890E-01	4.7401E-01	2.0701E-01	AUTcollins	neutron	pi+	-3.0304E-03	5.2786E-03
2.4304E+00	3.1302E-01	4.7150E-01	4.7395E-01	2.1641E-01	AUTcollins	neutron	pi+	-3.8431E-03	5.1388E-03
2.9408E+00	3.9672E-01	4.4888E-01	4.7386E-01	2.4220E-01	AUTcollins	neutron	pi+	-4.5337E-03	1.7384E-01
2.2831E+00	2.7106E-01	5.1583E-01	4.7410E-01	5.5334E-01	AUTcollins	neutron	pi+	-8.1610E-03	7.2523E-03
2.1975E+00	2.5362E-01	5.2808E-01	5.2398E-01	2.1202E-01	AUTcollins	neutron	pi+	-3.4932E-03	5.0970E-03
2.4706E+00	3.2343E-01	4.6341E-01	5.2392E-01	2.2718E-01	AUTcollins	neutron	pi+	-4.4385E-03	6.6638E-03
2.2753E+00	2.6625E-01	5.2274E-01	5.2360E-01	5.4631E-01	AUTcollins	neutron	pi+	-8.1619E-03	1.0004E-02
2.2425E+00	2.6480E-01	5.1706E-01	5.7386E-01	2.1731E-01	AUTcollins	neutron	pi+	-3.9540E-03	4.9477E-03
2.5580E+00	3.3945E-01	4.5656E-01	5.7239E-01	2.2668E-01	AUTcollins	neutron	pi+	-4.7820E-03	1.1731E-02
2.2634E+00	2.5847E-01	5.3421E-01	5.7311E-01	5.3710E-01	AUTcollins	neutron	pi+	-8.0273E-03	1.5841E-02
2.2570E+00	2.6061E-01	5.2821E-01	6.2315E-01	2.8958E-01	AUTcollins	neutron	pi+	-5.2478E-03	5.3365E-03
2.6728E+00	3.4048E-01	4.7555E-01	6.1779E-01	2.0595E-01	AUTcollins	neutron	pi+	-4.4618E-03	2.2905E-02
2.2577E+00	2.5242E-01	5.4418E-01	6.7196E-01	2.6825E-01	AUTcollins	neutron	pi+	-4.8711E-03	6.7380E-03
3.3806E+00	3.6710E-01	5.5893E-01	3.2396E-01	1.1482E-01	AUTcollins	neutron	pi+	-1.2875E-03	7.4756E-03
3.7527E+00	4.3946E-01	5.1724E-01	3.2362E-01	1.2641E-01	AUTcollins	neutron	pi+	-1.4954E-03	2.0301E-02
3.3128E+00	3.5647E-01	5.6364E-01	3.2388E-01	3.6556E-01	AUTcollins	neutron	pi+	-4.4108E-03	1.0683E-02
3.6732E+00	4.2231E-01	5.2717E-01	3.2405E-01	3.6198E-01	AUTcollins	neutron	pi+	-4.6190E-03	1.9184E-02
3.2846E+00	3.5171E-01	5.6624E-01	3.7405E-01	1.9661E-01	AUTcollins	neutron	pi+	-2.5355E-03	8.7852E-03
3.6541E+00	4.1604E-01	5.3247E-01	3.7395E-01	2.0731E-01	AUTcollins	neutron	pi+	-2.8322E-03	1.0445E-02
3.4182E+00	3.7407E-01	5.5526E-01	3.7407E-01	5.4256E-01	AUTcollins	neutron	pi+	-7.7595E-03	1.4900E-02
3.3454E+00	3.6124E-01	5.6181E-01	4.2397E-01	2.0252E-01	AUTcollins	neutron	pi+	-2.9700E-03	8.4120E-03
3.7058E+00	4.2885E-01	5.2360E-01	4.2389E-01	2.1800E-01	AUTcollins	neutron	pi+	-3.3668E-03	1.5199E-02
3.4130E+00	3.7296E-01	5.5605E-01	4.2406E-01	5.4246E-01	AUTcollins	neutron	pi+	-8.0027E-03	1.9236E-02
3.4246E+00	3.7594E-01	5.5360E-01	4.7392E-01	2.1171E-01	AUTcollins	neutron	pi+	-3.4741E-03	8.0200E-03
3.9296E+00	4.6670E-01	5.0989E-01	4.7390E-01	2.3903E-01	AUTcollins	neutron	pi+	-4.0187E-03	1.2816E-01
3.4059E+00	3.7099E-01	5.5771E-01	4.7392E-01	5.3446E-01	AUTcollins	neutron	pi+	-8.1136E-03	2.6395E-02
3.3985E+00	3.7025E-01	5.5739E-01	5.2380E-01	2.9568E-01	AUTcollins	neutron	pi+	-5.0964E-03	8.7441E-03
3.8160E+00	4.5001E-01	5.1354E-01	5.2309E-01	2.5942E-01	AUTcollins	neutron	pi+	-4.6976E-03	4.2633E-02
3.4063E+00	3.7053E-01	5.5834E-01	5.7332E-01	2.8209E-01	AUTcollins	neutron	pi+	-5.1403E-03	9.6953E-03
3.3781E+00	3.6239E-01	5.6547E-01	6.2250E-01	2.5927E-01	AUTcollins	neutron	pi+	-4.8906E-03	1.2074E-02
4.3316E+00	4.6168E-01	5.6861E-01	3.2391E-01	2.5565E-01	AUTcollins	neutron	pi+	-2.8517E-03	1.2820E-02
4.8844E+00	5.1969E-01	5.6915E-01	3.2403E-01	2.5680E-01	AUTcollins	neutron	pi+	-2.6935E-03	8.4435E-02
4.3430E+00	4.6239E-01	5.6923E-01	3.7398E-01	2.7644E-01	AUTcollins	neutron	pi+	-3.5060E-03	1.3852E-02
4.3416E+00	4.6225E-01	5.6923E-01	4.2390E-01	2.8001E-01	AUTcollins	neutron	pi+	-3.9347E-03	1.5624E-02
4.3409E+00	4.6168E-01	5.6984E-01	4.7383E-01	2.7817E-01	AUTcollins	neutron	pi+	-4.2523E-03	1.7291E-02
4.3341E+00	4.6039E-01	5.7053E-01	5.2338E-01	2.6784E-01	AUTcollins	neutron	pi+	-4.3890E-03	1.9604E-02
